index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4435,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,3.4571396713115745
4436,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,3.4571396713115745
4437,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,3.4571396713115745
4438,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,3.4571396713115745
4439,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,3.4571396713115745
4440,0.5,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,3.4571396713115745
4441,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.4331720727104031
4442,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.4331720727104031
4443,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.4331720727104031
4444,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.4331720727104031
4445,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.4331720727104031
4446,0.5,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.4331720727104031
4447,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.0809590914568363
4448,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.0809590914568363
4449,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.0809590914568363
4450,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.0809590914568363
4451,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0809590914568363
4452,0.5,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0809590914568363
4453,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.7561433872143154
4454,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.7561433872143154
4455,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.7561433872143154
4456,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.7561433872143154
4457,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.7561433872143154
4458,0.5,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.7561433872143154
4459,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.5387771242825152
4460,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.5387771242825152
4461,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.5387771242825152
4462,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.538777124282515
4463,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.538777124282515
4464,0.5,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.538777124282515
4465,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.8640752001378657
4466,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.8640752001378657
4467,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.8640752001378657
4468,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.8640752001378657
4469,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.8640752001378657
4470,0.5,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.8640752001378657
4471,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,1.4479061715986574
4472,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,1.4479061715986574
4473,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,1.4479061715986574
4474,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,1.4479061715986574
4475,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,1.4479061715986574
4476,0.5,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,1.4479061715986574
4477,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,2.025496348084385
4478,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,2.025496348084385
4479,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,2.025496348084385
4480,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,2.025496348084385
4481,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,2.025496348084385
4482,0.5,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,2.025496348084385
4483,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,2.5429304948054865
4484,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,2.5429304948054865
4485,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,2.5429304948054865
4486,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,2.5429304948054865
4487,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,2.5429304948054865
4488,0.5,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,2.5429304948054865
4489,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,2.9735755590578887
4490,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,2.9735755590578887
4491,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,2.9735755590578887
4492,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,2.9735755590578887
4493,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,2.9735755590578887
4494,0.5,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,2.9735755590578887
4495,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,3.387867287307142
4496,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,3.387867287307142
4497,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,3.387867287307142
4498,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,3.387867287307142
4499,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,3.387867287307142
4500,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,3.387867287307142
4501,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.4296195527403082
4502,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.4296195527403082
4503,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.4296195527403082
4504,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.4296195527403082
4505,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.4296195527403082
4506,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.4296195527403082
4507,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.0939644955889356
4508,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.0939644955889356
4509,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.0939644955889356
4510,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.0939644955889356
4511,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.0939644955889356
4512,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.0939644955889356
4513,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.7622354677329497
4514,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.7622354677329497
4515,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.7622354677329497
4516,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.7622354677329497
4517,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7622354677329497
4518,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7622354677329497
4519,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.4665028760615222
4520,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.4665028760615222
4521,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.4665028760615222
4522,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.4665028760615222
4523,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4665028760615222
4524,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4665028760615222
4525,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.5197324039960172
4526,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.5197324039960172
4527,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.5197324039960172
4528,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.5197324039960172
4529,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.5197324039960172
4530,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.5197324039960172
4531,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.1864618489058423
4532,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.1864618489058423
4533,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.1864618489058423
4534,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.1864618489058423
4535,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.1864618489058423
4536,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.1864618489058423
4537,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,1.7643850032941641
4538,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,1.7643850032941641
4539,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,1.7643850032941641
4540,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,1.7643850032941641
4541,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,1.7643850032941641
4542,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,1.7643850032941641
4543,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,2.33056696201112
4544,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,2.33056696201112
4545,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,2.33056696201112
4546,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,2.33056696201112
4547,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,2.33056696201112
4548,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,2.33056696201112
4549,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,2.8794260013690898
4550,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,2.8794260013690898
4551,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,2.8794260013690898
4552,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,2.8794260013690898
4553,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,2.8794260013690898
4554,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,2.8794260013690898
4555,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,3.3483341002265674
4556,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,3.3483341002265674
4557,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,3.3483341002265674
4558,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,3.3483341002265674
4559,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,3.3483341002265674
4560,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,3.3483341002265674
4561,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.4540473475797702
4562,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.4540473475797702
4563,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.4540473475797702
4564,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.4540473475797702
4565,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.4540473475797702
4566,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.4540473475797702
4567,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.0867548319649099
4568,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.0867548319649099
4569,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.0867548319649099
4570,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.0867548319649099
4571,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.0867548319649099
4572,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.0867548319649099
4573,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.6900517479488238
4574,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.6900517479488238
4575,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.6900517479488238
4576,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.6900517479488238
4577,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.6900517479488238
4578,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.6900517479488238
4579,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.32409276227745487
4580,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.32409276227745487
4581,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.32409276227745487
4582,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.32409276227745487
4583,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.32409276227745487
4584,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.32409276227745487
4585,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.4145396583928407
4586,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.4145396583928407
4587,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.4145396583928407
4588,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.4145396583928407
4589,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.4145396583928407
4590,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.4145396583928407
4591,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.7191453561652417
4592,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.7191453561652417
4593,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.7191453561652417
4594,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.7191453561652417
4595,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.7191453561652417
4596,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.7191453561652417
4597,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,1.428144696269617
4598,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,1.428144696269617
4599,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,1.428144696269617
4600,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,1.428144696269617
4601,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,1.428144696269617
4602,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,1.428144696269617
4603,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,2.075391336713788
4604,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,2.075391336713788
4605,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,2.075391336713788
4606,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,2.075391336713788
4607,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,2.075391336713788
4608,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,2.075391336713788
4609,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,2.64756213008281
4610,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,2.64756213008281
4611,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,2.64756213008281
4612,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,2.64756213008281
4613,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,2.64756213008281
4614,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,2.64756213008281
4615,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,3.202897500051561
4616,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,3.202897500051561
4617,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,3.202897500051561
4618,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,3.202897500051561
4619,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,3.202897500051561
4620,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,3.202897500051561
4621,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.4365290957402415
4622,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.4365290957402415
4623,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.4365290957402415
4624,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.4365290957402415
4625,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.4365290957402415
4626,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.4365290957402415
4627,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.0187802621046795
4628,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.0187802621046795
4629,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.0187802621046795
4630,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.0187802621046795
4631,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.0187802621046795
4632,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.0187802621046795
4633,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.6178680281646981
4634,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.6178680281646981
4635,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.6178680281646981
4636,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.6178680281646981
4637,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.6178680281646981
4638,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.6178680281646981
4639,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.2727826274281654
4640,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.2727826274281654
4641,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.2727826274281654
4642,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.2727826274281654
4643,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.2727826274281654
4644,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.2727826274281654
4645,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.20034616029500038
4646,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.20034616029500038
4647,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.20034616029500038
4648,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.20034616029500038
4649,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.20034616029500038
4650,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.20034616029500038
4651,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.50182214361334
4652,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.50182214361334
4653,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.50182214361334
4654,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.50182214361334
4655,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.50182214361334
4656,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.50182214361334
4657,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.9468541272611224
4658,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.9468541272611224
4659,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.9468541272611224
4660,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.9468541272611224
4661,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.9468541272611224
4662,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.9468541272611224
4663,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.6730729871267327
4664,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.6730729871267327
4665,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.6730729871267327
4666,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.6730729871267327
4667,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.6730729871267327
4668,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.6730729871267327
4669,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,2.3084690884168584
4670,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,2.3084690884168584
4671,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,2.3084690884168584
4672,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,2.3084690884168584
4673,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,2.3084690884168584
4674,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,2.3084690884168584
4675,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,2.9320517157940875
4676,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,2.9320517157940875
4677,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,2.9320517157940875
4678,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,2.9320517157940875
4679,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,2.9320517157940875
4680,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,2.9320517157940875
4681,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.373966290067875
4682,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.373966290067875
4683,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.373966290067875
4684,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.373966290067875
4685,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.373966290067875
4686,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.373966290067875
4687,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,0.9508056922444491
4688,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,0.9508056922444491
4689,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,0.9508056922444491
