index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5627,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,1.2769290569833425
5628,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,1.275776786944094
5629,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.3908447736072844
5630,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.3896925035680359
5631,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.3885402335287869
5632,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.3873879634895387
5633,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,1.38623569345029
5634,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,1.3850834234110414
5635,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.507012275149571
5636,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.506565450205665
5637,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.506118625261759
5638,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.5056718003178529
5639,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,1.5052249753739466
5640,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,1.5047781504300406
5641,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.7932822118582363
5642,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.7903776852605473
5643,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.7874731586628587
5644,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.7855114688775087
5645,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.783800018890364
5646,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.7820885689032195
5647,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.2226650000215167
5648,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.2208649919001946
5649,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.2190649837788725
5650,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.2172649756575502
5651,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.2154649675362281
5652,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.213664959414906
5653,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6565862918057006
5654,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6550758949644516
5655,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6535654981232027
5656,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6520551012819538
5657,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6505447044407049
5658,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6501640045101551
5659,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6460952327527176
5660,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.644664478542061
5661,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6432337243314042
5662,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6418029701207476
5663,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6403722159100909
5664,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.6389414616994343
5665,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7418052065807259
5666,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.738834253295569
5667,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.7358633000104122
5668,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.7328923467252554
5669,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7299213934400984
5670,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7260886207122752
5671,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.7925101761392785
5672,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.7894164924644498
5673,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.7863228087896204
5674,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.7838318636552345
5675,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.7830463753341548
5676,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.7828005270327755
5677,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.9490246907281652
5678,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.9487788424267857
5679,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.948532994125406
5680,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.9482871458240264
5681,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.9480412975226465
5682,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.9477954492212669
5683,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.0702027021723475
5684,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.069956853870968
5685,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.0697110055695882
5686,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.0694651572682083
5687,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.0692193089668287
5688,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.0689734606654488
5689,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,1.164966171950408
5690,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,1.1653241427905314
5691,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,1.1656821136306548
5692,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,1.1660400844707786
5693,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,1.1663980553109023
5694,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,1.166756026151026
5695,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,1.360271241299362
5696,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,1.3606292121394856
5697,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,1.3609871829796087
5698,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,1.3613451538197325
5699,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,1.361703124659856
5700,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,1.36206109549998
5701,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,2.0586287862116057
5702,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,2.056780673311396
5703,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,2.0549325604111863
5704,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,2.0530844475109764
5705,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,2.051236334610767
5706,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,2.049388221710557
5707,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.4524041570863546
5708,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.451306502964765
5709,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.4501470642099292
5710,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.4489876254550933
5711,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.4478281867002578
5712,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.4466687479454219
5713,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8080209009114284
5714,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8069574806629833
5715,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8058940604145383
5716,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.804830640166093
5717,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.8037672199176481
5718,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.8027037996692029
5719,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5266289190457384
5720,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.525440910961108
5721,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5242529028764776
5722,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5230648947918473
5723,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5218768867072169
5724,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5206888786225866
5725,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.6781287345549522
5726,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.6754384256521717
5727,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.6727481167493915
5728,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.6700578078466111
5729,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.6673674989438309
5730,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.6646771900410505
5731,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.6701435394330496
5732,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.668115022526534
5733,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.6660865056200184
5734,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.6640579887135027
5735,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.662029471806987
5736,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6600009549004715
5737,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.8053470851026188
5738,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.8067841897852035
5739,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.808221294467788
5740,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.8096583991503724
5741,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.8110955038329569
5742,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.8125326085155413
5743,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.9935890708268152
5744,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.9950261755093996
5745,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.996463280191984
5746,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.9979003848745688
5747,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.9993374895571528
5748,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.0007745942397375
5749,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,1.1528027836106989
5750,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,1.1542398882932834
5751,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,1.1556769929758681
5752,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,1.1571140976584524
5753,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,1.158551202341037
5754,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,1.1599883070236214
5755,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,1.2884310246305797
5756,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,1.2898681293131642
5757,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,1.291305233995749
5758,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,1.2927423386783334
5759,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,1.294179443360918
5760,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,1.2956165480435025
5761,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,2.323443515753218
5762,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,2.321595402853009
5763,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,2.319747289952798
5764,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,2.317899177052589
5765,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,2.3160510641523793
5766,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,2.31420295125217
5767,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.6405529919292579
5768,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.6393935531744221
5769,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.6382341144195864
5770,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.6370746756647507
5771,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.6359152369099148
5772,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.634755798155079
5773,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.952555411881915
5774,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.9512089438492709
5775,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.9498624758166269
5776,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.9485160077839827
5777,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.9471695397513387
5778,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.9458230717186948
5779,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.5368636785187207
5780,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.5365825827583801
5781,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.5363014869980396
5782,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.536020391237699
5783,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.5357392954773585
5784,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.5354581997170179
5785,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6167300427773651
5786,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6167426101145959
5787,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6169780697504988
5788,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.617213529386402
5789,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.6174489890223049
5790,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.6173099072284581
5791,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.7561017821335415
5792,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.7570098921233614
5793,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.7579180021131812
5794,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.7588261121030011
5795,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.759734222092821
5796,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.7606423320826409
5797,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.889247320728877
5798,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.8908826416964114
5799,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.892517962663946
5800,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.8941532836314805
5801,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.895788604599015
5802,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.8974239255665496
5803,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.0363743507180552
5804,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.0381119660808709
5805,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.039849581443686
5806,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.0415871968065016
5807,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.043324812169317
5808,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.0450624275321325
5809,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,1.2053205018934527
5810,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,1.207058117256268
5811,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,1.2087957326190837
5812,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,1.2105333479818992
5813,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,1.2122709633447142
5814,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,1.2140085787075297
5815,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,1.3529031994623164
5816,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,1.354640814825132
5817,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,1.3563784301879476
5818,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,1.358116045550763
5819,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,1.3598536609135783
5820,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,1.361591276276394
5821,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,2.5882582452948313
5822,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,2.586410132394622
5823,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,2.5845620194944123
5824,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,2.5827139065942024
5825,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,2.5808657936939925
5826,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,2.579017680793783
5827,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.7964278280310424
5828,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.7950664848863056
5829,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.7937051417415684
5830,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.7923437985968314
5831,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.7909824554520946
5832,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.7896211123073573
5833,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.0479920809661125
5834,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.0462597370978655
5835,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.0445273932296184
5836,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.0427950493613714
5837,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.0410627054931245
5838,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.0393303616248775
5839,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.623096274853699
5840,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.6220401857637763
5841,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.6209840966738537
5842,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.6199280075839311
5843,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.6188719184940084
5844,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.6178158294040856
5845,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.5895691245224107
5846,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.5885180132717751
5847,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.5874669020211395
5848,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.5864157907705037
5849,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.5853646795198679
5850,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.5843135682692321
5851,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.8310065571462152
5852,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.833201336364749
5853,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.835396115583283
5854,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.8375908948018168
5855,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.8397856740203506
5856,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.8419804532388844
5857,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.0214714034238284
5858,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.0239189268371454
5859,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.0263664502504621
5860,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.0288139736637791
5861,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.031261497077096
5862,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.0337090204904131
5863,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.1536291005040886
5864,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.1560766239174056
5865,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.1585241473307226
5866,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.1609716707440396
5867,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.1634191941573564
5868,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.1658667175706736
5869,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.2820246649044502
5870,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.2837622802672657
5871,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.2854998956300814
5872,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.2872375109928964
5873,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.2889751263557117
5874,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.2907127417185276
5875,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,1.441110760569141
5876,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,1.4428483759319561
5877,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,1.4445859912947716
5878,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,1.446323606657587
5879,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,1.4480612220204028
5880,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,1.4497988373832178
5881,0.6,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,2.8013472332840283
