index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5625,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,0.7702291459750479
5626,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,0.7702291459750479
5627,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.6818837668261333
5628,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.6818837668261333
5629,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,0.7702291459750479
5630,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,0.7702291459750479
5631,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,0.7702291459750479
5632,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,0.7702291459750479
5633,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.6818837668261333
5634,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.6818837668261333
5635,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,0.7702291459750479
5636,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,0.7702291459750479
5637,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,0.7702291459750479
5638,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,0.7702291459750479
5639,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.6818837668261333
5640,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.6818837668261333
5641,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.1159005666328305
5642,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.1159005666328305
5643,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.1159005666328305
5644,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.1159005666328305
5645,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.0140541373190035
5646,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.0140541373190035
5647,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.1159005666328305
5648,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.1159005666328305
5649,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1159005666328305
5650,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1159005666328305
5651,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0140541373190035
5652,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0140541373190035
5653,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.5658023957925855
5654,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.5658023957925855
5655,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.5658023957925855
5656,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.5658023957925855
5657,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.4980393408558219
5658,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.4980393408558219
5659,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.5956002173621414
5660,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.5956002173621414
5661,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.5956002173621414
5662,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.5956002173621414
5663,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.5299091943717101
5664,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.5299091943717101
5665,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.6325726239167272
5666,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.6325726239167272
5667,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.6325726239167272
5668,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.6325726239167272
5669,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.5377530421762018
5670,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.5377530421762018
5671,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.6325726239167272
5672,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.6325726239167272
5673,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.6325726239167272
5674,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.6325726239167272
5675,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.5377530421762018
5676,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.5377530421762018
5677,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.6325726239167272
5678,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.6325726239167272
5679,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.6325726239167272
5680,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.6325726239167272
5681,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.5377530421762018
5682,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.5377530421762018
5683,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.6325726239167272
5684,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.6325726239167272
5685,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.6325726239167272
5686,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.6325726239167272
5687,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.5377530421762018
5688,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.5377530421762018
5689,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.6325726239167272
5690,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.6325726239167272
5691,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.6325726239167272
5692,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.6325726239167272
5693,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.5377530421762018
5694,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.5377530421762018
5695,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.6325726239167272
5696,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.6325726239167272
5697,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.6325726239167272
5698,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.6325726239167272
5699,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.5377530421762018
5700,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.5377530421762018
5701,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.10022620972931
5702,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.10022620972931
5703,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.10022620972931
5704,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.10022620972931
5705,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,0.9986507948546425
5706,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,0.9986507948546425
5707,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.10022620972931
5708,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.10022620972931
5709,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.10022620972931
5710,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.10022620972931
5711,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9986507948546425
5712,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9986507948546425
5713,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.797084818322419
5714,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.797084818322419
5715,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.797084818322419
5716,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.797084818322419
5717,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7292395272723569
5718,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7292395272723569
5719,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5272898885460888
5720,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5272898885460888
5721,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5272898885460888
5722,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5272898885460888
5723,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.4622301093673655
5724,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.4622301093673655
5725,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.5530558343203897
5726,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.5530558343203897
5727,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.5530558343203897
5728,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.5530558343203897
5729,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.4768160141919566
5730,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.4768160141919566
5731,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
5732,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
5733,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
5734,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
5735,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
5736,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
5737,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.5993142111688037
5738,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.5993142111688037
5739,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.5993142111688037
5740,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.5993142111688037
5741,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.5014613036363583
5742,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.5014613036363583
5743,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.5993142111688037
5744,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.5993142111688037
5745,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.5993142111688037
5746,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.5993142111688037
5747,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.5014613036363583
5748,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.5014613036363583
5749,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.5993142111688037
5750,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.5993142111688037
5751,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.5993142111688037
5752,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.5993142111688037
5753,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.5014613036363583
5754,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.5014613036363583
5755,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.5993142111688037
5756,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.5993142111688037
5757,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.5993142111688037
5758,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.5993142111688037
5759,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.5014613036363583
5760,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.5014613036363583
5761,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.10022620972931
5762,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.10022620972931
5763,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.10022620972931
5764,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.10022620972931
5765,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9986507948546425
5766,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9986507948546425
5767,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.10022620972931
5768,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.10022620972931
5769,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.10022620972931
5770,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.10022620972931
5771,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9986507948546425
5772,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9986507948546425
5773,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.797084818322419
5774,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.797084818322419
5775,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.797084818322419
5776,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.797084818322419
5777,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.7292395272723569
5778,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.7292395272723569
5779,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.7922585699598458
5780,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.7922585699598458
5781,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.7922585699598458
5782,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.7922585699598458
5783,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.7329464820375512
5784,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.7329464820375512
5785,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.5272898885460888
5786,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.5272898885460888
5787,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.5272898885460888
5788,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.5272898885460888
5789,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.4622301093673655
5790,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.4622301093673655
5791,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.5530558343203897
5792,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.5530558343203897
5793,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.5530558343203897
5794,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.5530558343203897
5795,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.4768160141919566
5796,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.4768160141919566
5797,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
5798,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
5799,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
5800,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
5801,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
5802,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
5803,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.5993142111688037
5804,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.5993142111688037
5805,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.5993142111688037
5806,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.5993142111688037
5807,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.5014613036363583
5808,0.6,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.5014613036363583
5809,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.5993142111688037
5810,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.5993142111688037
5811,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.5993142111688037
5812,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.5993142111688037
5813,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.5014613036363583
5814,0.6,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.5014613036363583
5815,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.5993142111688037
5816,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.5993142111688037
5817,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.5993142111688037
5818,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.5993142111688037
5819,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.5014613036363583
5820,0.6,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.5014613036363583
5821,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.10022620972931
5822,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.10022620972931
5823,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.10022620972931
5824,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.10022620972931
5825,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9986507948546425
5826,0.6,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9986507948546425
5827,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.10022620972931
5828,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.10022620972931
5829,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.10022620972931
5830,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.10022620972931
5831,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9986507948546425
5832,0.6,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9986507948546425
5833,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.797084818322419
5834,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.797084818322419
5835,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.797084818322419
5836,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.797084818322419
5837,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.7292395272723569
5838,0.6,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.7292395272723569
5839,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.7922585699598458
5840,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.7922585699598458
5841,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.7922585699598458
5842,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.7922585699598458
5843,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.7329464820375512
5844,0.6,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.7329464820375512
5845,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.7922585699598458
5846,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.7922585699598458
5847,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.7922585699598458
5848,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.7922585699598458
5849,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.7329464820375512
5850,0.6,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.7329464820375512
5851,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.5272898885460888
5852,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.5272898885460888
5853,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.5272898885460888
5854,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.5272898885460888
5855,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.4622301093673655
5856,0.6,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.4622301093673655
5857,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.5530558343203897
5858,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.5530558343203897
5859,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.5530558343203897
5860,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.5530558343203897
5861,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.4768160141919566
5862,0.6,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.4768160141919566
5863,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
5864,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
5865,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
5866,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
5867,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
5868,0.6,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
5869,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.5993142111688037
5870,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.5993142111688037
5871,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.5993142111688037
5872,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.5993142111688037
5873,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.5014613036363583
5874,0.6,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.5014613036363583
5875,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.5993142111688037
5876,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.5993142111688037
5877,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.5993142111688037
5878,0.6,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.5993142111688037
