index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4824,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,0.6708430958884195
4825,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,0.6867157288309581
4826,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,0.6867157288309581
4827,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,0.6867157288309581
4828,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,0.6867157288309581
4829,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,0.6708430958884195
4830,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,0.6708430958884195
4831,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,0.6867157288309581
4832,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,0.6867157288309581
4833,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,0.6867157288309581
4834,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,0.6867157288309581
4835,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,0.6708430958884195
4836,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,0.6708430958884195
4837,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,0.6867157288309581
4838,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,0.6867157288309581
4839,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,0.6867157288309581
4840,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,0.6867157288309581
4841,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,0.6708430958884195
4842,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,0.6708430958884195
4843,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.6867157288309581
4844,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.6867157288309581
4845,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.6867157288309581
4846,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.6867157288309581
4847,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6708430958884195
4848,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6708430958884195
4849,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,0.6867157288309581
4850,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,0.6867157288309581
4851,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,0.6867157288309581
4852,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,0.6867157288309581
4853,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,0.6708430958884195
4854,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,0.6708430958884195
4855,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,0.6867157288309581
4856,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,0.6867157288309581
4857,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,0.6867157288309581
4858,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,0.6867157288309581
4859,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,0.6708430958884195
4860,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,0.6708430958884195
4861,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.8991767964991202
4862,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.8991767964991202
4863,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.8991767964991202
4864,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.8991767964991202
4865,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.8328305665663385
4866,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.8328305665663385
4867,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,0.9563206200077067
4868,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,0.9563206200077067
4869,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.9563206200077067
4870,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,0.9563206200077067
4871,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.9008603207027395
4872,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.9008603207027395
4873,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.6156828846362141
4874,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.6156828846362141
4875,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.6156828846362141
4876,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.6156828846362141
4877,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.5786325638402443
4878,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.5786325638402443
4879,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,0.6867157288309581
4880,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,0.6867157288309581
4881,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,0.6867157288309581
4882,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,0.6867157288309581
4883,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,0.6708430958884195
4884,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,0.6708430958884195
4885,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,0.6867157288309581
4886,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,0.6867157288309581
4887,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,0.6867157288309581
4888,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,0.6867157288309581
4889,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,0.6708430958884195
4890,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,0.6708430958884195
4891,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,0.6867157288309581
4892,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,0.6867157288309581
4893,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,0.6867157288309581
4894,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,0.6867157288309581
4895,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,0.6708430958884195
4896,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,0.6708430958884195
4897,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,0.6867157288309581
4898,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,0.6867157288309581
4899,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,0.6867157288309581
4900,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,0.6867157288309581
4901,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,0.6708430958884195
4902,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,0.6708430958884195
4903,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,0.6867157288309581
4904,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,0.6867157288309581
4905,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,0.6867157288309581
4906,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,0.6867157288309581
4907,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,0.6708430958884195
4908,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,0.6708430958884195
4909,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,0.6867157288309581
4910,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,0.6867157288309581
4911,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,0.6867157288309581
4912,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,0.6867157288309581
4913,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,0.6708430958884195
4914,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,0.6708430958884195
4915,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.6867157288309581
4916,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.6867157288309581
4917,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.6867157288309581
4918,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.6867157288309581
4919,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6708430958884195
4920,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6708430958884195
4921,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.259493929331972
4922,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.259493929331972
4923,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.259493929331972
4924,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.259493929331972
4925,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.1834481644269308
4926,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.1834481644269308
4927,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.8991767964991202
4928,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.8991767964991202
4929,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.8991767964991202
4930,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.8991767964991202
4931,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.8328305665663385
4932,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.8328305665663385
4933,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.6156828846362141
4934,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.6156828846362141
4935,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.6156828846362141
4936,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.6156828846362141
4937,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.5786325638402443
4938,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.5786325638402443
4939,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.6867157288309581
4940,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.6867157288309581
4941,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.6867157288309581
4942,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.6867157288309581
4943,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.6708430958884195
4944,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.6708430958884195
4945,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,0.6867157288309581
4946,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,0.6867157288309581
4947,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.6867157288309581
4948,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.6867157288309581
4949,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.6708430958884195
4950,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.6708430958884195
4951,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,0.6867157288309581
4952,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,0.6867157288309581
4953,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,0.6867157288309581
4954,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,0.6867157288309581
4955,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.6708430958884195
4956,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.6708430958884195
4957,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,0.6867157288309581
4958,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,0.6867157288309581
4959,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,0.6867157288309581
4960,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,0.6867157288309581
4961,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.6708430958884195
4962,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.6708430958884195
4963,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,0.6867157288309581
4964,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,0.6867157288309581
4965,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,0.6867157288309581
4966,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,0.6867157288309581
4967,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.6708430958884195
4968,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.6708430958884195
4969,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,0.6867157288309581
4970,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,0.6867157288309581
4971,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,0.6867157288309581
4972,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,0.6867157288309581
4973,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.6708430958884195
4974,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.6708430958884195
4975,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,0.6867157288309581
4976,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,0.6867157288309581
4977,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,0.6867157288309581
4978,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,0.6867157288309581
4979,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.6708430958884195
4980,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.6708430958884195
4981,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.259493929331972
4982,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.259493929331972
4983,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.259493929331972
4984,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.259493929331972
4985,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.1834481644269308
4986,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.1834481644269308
4987,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.259493929331972
4988,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.259493929331972
4989,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.259493929331972
4990,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.259493929331972
4991,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1834481644269308
4992,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1834481644269308
4993,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.520024928350149
4994,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.520024928350149
4995,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.520024928350149
4996,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.520024928350149
4997,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.46750209219566896
4998,0.5499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.46750209219566896
4999,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6867157288309581
5000,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6867157288309581
5001,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6867157288309581
5002,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6867157288309581
5003,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6708430958884195
5004,0.5499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6708430958884195
5005,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.6867157288309581
5006,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.6867157288309581
5007,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.6867157288309581
5008,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.6867157288309581
5009,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.6708430958884195
5010,0.5499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.6708430958884195
5011,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,0.6867157288309581
5012,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,0.6867157288309581
5013,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,0.6867157288309581
5014,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,0.6867157288309581
5015,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.6708430958884195
5016,0.5499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.6708430958884195
5017,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,0.6867157288309581
5018,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,0.6867157288309581
5019,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,0.6867157288309581
5020,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,0.6867157288309581
5021,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.6708430958884195
5022,0.5499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.6708430958884195
5023,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,0.6867157288309581
5024,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,0.6867157288309581
5025,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,0.6867157288309581
5026,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,0.6867157288309581
5027,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.6708430958884195
5028,0.5499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.6708430958884195
5029,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,0.6867157288309581
5030,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,0.6867157288309581
5031,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,0.6867157288309581
5032,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,0.6867157288309581
5033,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.6708430958884195
5034,0.5499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.6708430958884195
5035,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,0.6867157288309581
5036,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,0.6867157288309581
5037,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,0.6867157288309581
5038,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,0.6867157288309581
5039,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.6708430958884195
5040,0.5499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.6708430958884195
5041,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.047294514182935
5042,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.047294514182935
5043,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.047294514182935
5044,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.047294514182935
5045,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,0.968001415495946
5046,0.5499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,0.968001415495946
5047,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.047294514182935
5048,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.047294514182935
5049,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.047294514182935
5050,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.047294514182935
5051,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,0.968001415495946
5052,0.5499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,0.968001415495946
5053,0.5499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.5528825662809405
5054,0.5499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.5528825662809405
