index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4755,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.6342328374145931
4756,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.6324376371846436
4757,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.6306424369546977
4758,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.6288472367247517
4759,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.06947991422496946
4760,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.07127511445491719
4761,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.07307031468486314
4762,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.07486551491480908
4763,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.07666071514475503
4764,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.07845591537470276
4765,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.8238855737996259
4766,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.8256807740295736
4767,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.8274759742595196
4768,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.8292711744894655
4769,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.8310663747194115
4770,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.8328615749493592
4771,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.8636181139806972
4772,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.8654133142106432
4773,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.86720851444059
4774,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.8690037146705359
4775,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.8707989149004828
4776,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.8725941151304287
4777,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,-0.3536021007820779
4778,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,-0.3553973010120238
4779,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,-0.35719250124197066
4780,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,-0.3589877014719166
4781,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,-0.36078290170186345
4782,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.3625781019318094
4783,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5883592043577138
4784,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5865640041277674
4785,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.584768803897821
4786,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5829736036678747
4787,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5811784034379283
4788,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5793832032079819
4789,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.87587674305047
4790,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.8740815428205235
4791,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.8722863425905771
4792,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.8704911423606307
4793,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.8686959421306844
4794,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.866900741900738
4795,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,3.444158721504984
4796,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,3.442363521275038
4797,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,3.4405683210450912
4798,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,3.438773120815145
4799,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,3.4369779205851985
4800,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,3.435182720355252
4801,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.42621392228968114
4802,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.4280091225196275
4803,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.4298043227495739
4804,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.4315995229795203
4805,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.4333947232094667
4806,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.4351899234394133
4807,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.5776141373759988
4808,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.5794093376059447
4809,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.5812045378358915
4810,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.5829997380658375
4811,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.5847949382957843
4812,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.5865901385257303
4813,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.08988193017617652
4814,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.08808672994622879
4815,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.08629152971628284
4816,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.0844963294863369
4817,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.08270112925639095
4818,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.08090592902644322
4819,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.3306053955752968
4820,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.328810195345349
4821,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.327014995115403
4822,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.3252197948854572
4823,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.3234245946555112
4824,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.3216293944255635
4825,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.9882215139540125
4826,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.9864263137240648
4827,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.984631113494119
4828,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.982835913264173
4829,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.981040713034227
4830,0.5499999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.979245512804279
4831,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,4.958507122067428
4832,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,4.95671192183748
4833,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,4.9549167216075345
4834,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,4.9531215213775885
4835,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,4.951326321147643
4836,0.5499999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,4.949531120917695
4837,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.169307722284452
4838,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.167512522054504
4839,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.165717321824558
4840,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.163922121594612
4841,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.162126921364666
4842,0.5499999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.160331721134718
4843,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.569084387725734
4844,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.567289187495788
4845,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.565493987265842
4846,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.563698787035896
4847,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.56190358680595
4848,0.5499999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.560108386576005
4849,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.12004190534644
4850,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.118246705116494
4851,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.116451504886548
4852,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.114656304656602
4853,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.112861104426656
4854,0.5499999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.11106590419671
4855,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,14.793833865362924
4856,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,14.792038665132978
4857,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,14.790243464903032
4858,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,14.788448264673086
4859,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,14.78665306444314
4860,0.5499999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,14.784857864213194
4861,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6829059173296125
4862,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6811107170996665
4863,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6793155168697197
4864,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6775203166397733
4865,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6757251164098269
4866,0.5499999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.6739299161798805
4867,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,0.00507237768997959
4868,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,0.003277177460033198
4869,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.0014819772300868062
4870,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.0003132229998595859
4871,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.002108423229805978
4872,0.5499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.003903623459752592
4873,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.2631203039229101
4874,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.26132510369296413
4875,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.2595299034630173
4876,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.25773470323307135
4877,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.2559395030031245
4878,0.5499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.25414430277317857
4879,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.1762852562666315
4880,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1744900560366855
4881,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1726948558067387
4882,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.1708996555767928
4883,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.169104455346846
4884,0.5499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.1673092551169
4885,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.5658989548727518
4886,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.564103754642804
4887,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.562308554412858
4888,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.560513354182912
4889,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.558718153952966
4890,0.5499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.5569229537230185
4891,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.312849213175666
4892,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.311054012945719
4893,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.309258812715773
4894,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.307463612485827
4895,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.305668412255881
4896,0.5499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.303873212025933
4897,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.334673748168423
4898,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.332878547938475
4899,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.331083347708529
4900,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.329288147478583
4901,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.327492947248637
4902,0.5499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.3256977470186895
4903,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.572470929131764
4904,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.570675728901817
4905,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.56888052867187
4906,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.567085328441925
4907,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.565290128211979
4908,0.5499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.563494927982031
4909,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,10.983046226871593
4910,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,10.981251026641646
4911,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,10.9794558264117
4912,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,10.977660626181754
4913,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,10.975865425951808
4914,0.5499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,10.97407022572186
4915,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.5340037444923
4916,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.532208544262353
4917,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.530413344032407
4918,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.528618143802461
4919,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.526822943572515
4920,0.5499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.52502774334257
4921,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.7920257569489082
4922,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7902305567189623
4923,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.7884353564890154
4924,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.7866401562590695
4925,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.7848449560291226
4926,0.5499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.7830497557991767
4927,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.587758892755961
4928,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.5859636925260147
4929,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.5841684922960683
4930,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.5823732920661219
4931,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.5805780918361755
4932,0.5499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.5787828916062289
4933,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.4363586776696403
4934,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.4345634774396939
4935,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.43276827720974753
4936,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.43097307697980114
4937,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.42917787674985475
4938,0.5499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.42738267651990813
4939,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.0219651169579662
4940,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.0201699167280203
4941,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.0183747164980734
4942,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.0165795162681275
4943,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.0147843160381806
4944,0.5499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.0129891158082347
4945,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.1435763957914866
4946,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.1417811955615407
4947,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.139985995331594
4948,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.138190795101648
4949,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.136395594871701
4950,0.5499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.134600394641755
4951,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.667191304283907
4952,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.665396104053959
4953,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.663600903824013
4954,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.661805703594067
4955,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.6600105033641213
4956,0.5499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.6582153031341735
4957,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.500039774052394
4958,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.498244573822446
4959,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.4964493735925
4960,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.494654173362554
4961,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.492858973132608
4962,0.5499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.491063772902661
4963,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.57585747053779
4964,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.574062270307842
4965,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.5722670700778965
4966,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.5704718698479505
4967,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.568676669618005
4968,0.5499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.566881469388057
4969,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,9.84605054839673
4970,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,9.844255348166783
4971,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,9.842460147936837
4972,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,9.840664947706891
4973,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,9.838869747476945
4974,0.5499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,9.837074547246997
4975,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.27417362362167
4976,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.272378423391721
4977,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.270583223161776
4978,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.26878802293183
4979,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.266992822701884
4980,0.5499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.265197622471936
4981,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.9011455965682003
4982,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.8993503963382525
4983,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.8975551961083066
4984,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.8957599958783606
4985,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.8939647956484147
4986,0.5499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.892169595418467
4987,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1704454078219322
4988,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1686502075919862
4989,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.1668550073620394
4990,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1650598071320935
4991,0.5499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1632646069021466
