index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5544,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.0312799587722623
5545,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.192624030087445
5546,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.1906186742635816
5547,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.18861331843972
5548,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.186607962615855
5549,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.1846026067919935
5550,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.18259725096813
5551,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.7546945886005547
5552,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.752689232776693
5553,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.750683876952828
5554,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.7486785211289666
5555,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.7466731653051015
5556,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.74466780948124
5557,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.632729198126923
5558,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.630723842303062
5559,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.6287184864792
5560,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.626713130655335
5561,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.6247077748314736
5562,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.6227024190076085
5563,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.759021276306561
5564,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.7570159204827
5565,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.755010564658838
5566,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.753005208834973
5567,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.750999853011112
5568,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.748994497187247
5569,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,10.083919329408838
5570,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,10.081913973584973
5571,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,10.079908617761111
5572,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,10.07790326193725
5573,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,10.075897906113385
5574,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,10.073892550289523
5575,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.57018473713574
5576,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.568179381311875
5577,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.566174025488014
5578,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.564168669664152
5579,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.562163313840287
5580,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.560157958016426
5581,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.9496389579946785
5582,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.947633602170817
5583,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.9456282463469536
5584,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.9436228905230903
5585,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.941617534699227
5586,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.9396121788753637
5587,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1865640272729767
5588,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1845586714491134
5589,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.182553315625252
5590,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1805479598013886
5591,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1785426039775253
5592,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.176537248153662
5593,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.6188028345115077
5594,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.6167974786876449
5595,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.614792122863782
5596,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.6127867670399192
5597,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6107814112160563
5598,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6087760553921935
5599,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.887761258322189
5600,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8857559024983261
5601,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8837505466744633
5602,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8817451908506
5603,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.8797398350267376
5604,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8777344792028743
5605,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.7652430396399013
5606,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.763237683816038
5607,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.7612323279921764
5608,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.7592269721683131
5609,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.7572216163444498
5610,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.7552162605205865
5611,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,3.099117339087874
5612,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,3.0971119832640124
5613,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,3.095106627440149
5614,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,3.093101271616286
5615,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,3.0910959157924225
5616,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,3.089090559968559
5617,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.784062806328358
5618,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.782057450504497
5619,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.7800520946806335
5620,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.77804673885677
5621,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.776041383032907
5622,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.774036027209044
5623,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.744849905405812
5624,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.7428445495819505
5625,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.740839193758089
5626,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.738833837934224
5627,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.736828482110362
5628,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.734823126286497
5629,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.92631030995286
5630,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.924304954128996
5631,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.922299598305134
5632,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.920294242481273
5633,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.918288886657407
5634,0.6,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.916283530833546
5635,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,11.28706777519394
5636,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,11.285062419370075
5637,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,11.283057063546213
5638,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,11.281051707722352
5639,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,11.279046351898486
5640,0.6,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,11.277040996074625
5641,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,4.087032315422333
5642,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,4.085026959598472
5643,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,4.0830216037746085
5644,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,4.081016247950745
5645,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,4.079010892126882
5646,0.6,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,4.077005536303019
5647,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.7860662026185354
5648,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.7840608467946721
5649,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.7820554909708097
5650,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.7800501351469464
5651,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.7780447793230831
5652,0.6,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.7760394234992207
5653,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.7999452015709807
5654,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.7979398457471183
5655,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.7959344899232559
5656,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.7939291340993926
5657,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.7919237782755293
5658,0.6,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.7899184224516669
5659,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.7342157787528008
5660,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.7322104229289379
5661,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.7302050671050748
5662,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.728199711281212
5663,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.7261943554573491
5664,0.6,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.724188999633486
5665,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.3378620491923476
5666,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.3358566933684843
5667,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.333851337544622
5668,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.3318459817207586
5669,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.3298406258968953
5670,0.6,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.327835270073033
5671,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.4435400895751886
5672,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.441534733751327
5673,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.439529377927464
5674,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.4375240221036005
5675,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.4355186662797372
5676,0.6,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.433513310455874
5677,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.93539641452979
5678,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.9333910587059284
5679,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.931385702882065
5680,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.929380347058202
5681,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.9273749912343385
5682,0.6,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.9253696354104752
5683,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.730678534505063
5684,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.728673178681201
5685,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.726667822857338
5686,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.7246624670334745
5687,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.722657111209611
5688,0.6,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.720651755385748
5689,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.768701290496888
5690,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.766695934673019
5691,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.764690578849158
5692,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.762685223025296
5693,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.760679867201435
5694,0.6,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.758674511377573
5695,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,10.003950813252137
5696,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,10.001945457428276
5697,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.999940101604414
5698,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.997934745780553
5699,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.995929389956684
5700,0.6,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.993924034132823
5701,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.224425672849985
5702,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.222420317026123
5703,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.220414961202262
5704,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.218409605378397
5705,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.216404249554535
5706,0.6,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.21439889373067
5707,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.385568377964092
5708,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.383563022140229
5709,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.3815576663163656
5710,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.379552310492504
5711,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.377546954668639
5712,0.6,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.3755415988447774
5713,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.9810875686304599
5714,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.9790822128065966
5715,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.9770768569827333
5716,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.9750715011588709
5717,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.9730661453350085
5718,0.6,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.9710607895111452
5719,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5806702991834112
5720,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5786649433595483
5721,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.576659587535685
5722,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5746542317118226
5723,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5726488758879593
5724,0.6,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5706435200640965
5725,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.910481058744799
5726,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.9084757029209357
5727,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.9064703470970733
5728,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.90446499127321
5729,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.9024596354493467
5730,0.6,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.9004542796254843
5731,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.7879628400625036
5732,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.785957484238642
5733,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.7839521284147788
5734,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.7819467725909155
5735,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.7799414167670522
5736,0.6,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.777936060943189
5737,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,3.086730022731227
5738,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,3.0847246669073654
5739,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,3.082719311083502
5740,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,3.0807139552596388
5741,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,3.0787085994357755
5742,0.6,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,3.076703243611912
5743,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.71650716360431
5744,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.714501807780448
5745,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.712496451956587
5746,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.7104910961327215
5747,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.70848574030886
5748,0.6,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.706480384484995
5749,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.611092271040907
5750,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.609086915217042
5751,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.607081559393181
5752,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.605076203569319
5753,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.603070847745454
5754,0.6,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.6010654919215925
5755,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.720833851310337
5756,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.718828495486472
5757,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.71682313966261
5758,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.714817783838749
5759,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.712812428014884
5760,0.6,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.710807072191022
5761,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.36181903027764
5762,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.359813674453778
5763,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.357808318629913
5764,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.355802962806048
5765,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.353797606982186
5766,0.6,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.351792251158325
5767,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.985070553309643
5768,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.9830651974857814
5769,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.981059841661918
5770,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.9790544858380548
5771,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.9770491300141915
5772,0.6,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.975043774190328
5773,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.1622299356899284
5774,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.160224579866065
5775,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.1582192240422036
5776,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.1562138682183403
5777,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.154208512394477
5778,0.6,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.1522031565706154
5779,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.42712481961402315
5780,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.42511946379016075
5781,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.42311410796629745
5782,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.42110875214243504
5783,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.41910339631857174
5784,0.6,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.41709804049470844
5785,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.48310006829724617
5786,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.48109471247338287
5787,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.47908935664952046
5788,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.47708400082565716
5789,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.47507864500179386
5790,0.6,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.47307328917793146
5791,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.1323855905498237
5792,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.1303802347259622
5793,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.1283748789020989
5794,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.1263695230782356
5795,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.1243641672543723
5796,0.6,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.122358811430509
5797,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.238063630932662
5798,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.2360582751088005
5799,0.6,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.234052919284937
