index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5882,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,29.0,1.5714285714285716,1.0183216566000004
5883,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,30.0,1.5714285714285716,1.0183216566000004
5884,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,31.0,1.5714285714285716,1.0183216566000004
5885,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,32.0,1.5714285714285716,1.0183216566000004
5886,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,33.0,1.5714285714285716,1.0183216566000004
5887,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,34.0,1.5714285714285716,1.0183216566000004
5888,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.3750000000000002,1.0183216566000004
5889,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.3750000000000002,1.0183216566000004
5890,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.3750000000000002,1.0183216566000004
5891,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.3750000000000002,1.0183216566000004
5892,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.3750000000000002,1.0183216566000004
5893,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.3750000000000002,1.0183216566000004
5894,0.5499999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.3750000000000002,1.0183216566000004
5895,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,28.0,1.2222222222222223,0.42397294630000004
5896,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,29.0,1.2222222222222223,0.42397294630000004
5897,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,30.0,1.2222222222222223,0.42397294630000004
5898,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,31.0,1.2222222222222223,0.42397294630000004
5899,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,32.0,1.2222222222222223,0.42397294630000004
5900,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,33.0,1.2222222222222223,0.42397294630000004
5901,0.5499999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,34.0,1.2222222222222223,0.42397294630000004
5902,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,28.0,1.1,0.47728763049999995
5903,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,29.0,1.1,0.47728763049999995
5904,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,30.0,1.1,0.47728763049999995
5905,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,31.0,1.1,0.47728763049999995
5906,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,32.0,1.1,0.47728763049999995
5907,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,33.0,1.1,0.47728763049999995
5908,0.5499999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,34.0,1.1,0.47728763049999995
5909,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,28.0,1.0,0.6634523020499998
5910,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,29.0,1.0,0.6634523020499998
5911,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,30.0,1.0,0.6634523020499998
5912,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,31.0,1.0,0.6634523020499998
5913,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,32.0,1.0,0.6555483353999999
5914,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,33.0,1.0,0.6555483353999999
5915,0.5499999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,34.0,1.0,0.6555483353999999
5916,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.9166666666666666,0.6634523020499998
5917,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.9166666666666666,0.6634523020499998
5918,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.9166666666666666,0.6634523020499998
5919,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.9166666666666666,0.6634523020499998
5920,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.9166666666666666,0.6555483353999999
5921,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.9166666666666666,0.6555483353999999
5922,0.5499999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.9166666666666666,0.6555483353999999
5923,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,28.0,0.8461538461538461,0.6634523020499998
5924,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,29.0,0.8461538461538461,0.6634523020499998
5925,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,30.0,0.8461538461538461,0.6634523020499998
5926,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,31.0,0.8461538461538461,0.6634523020499998
5927,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,32.0,0.8461538461538461,0.6555483353999999
5928,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,33.0,0.8461538461538461,0.6555483353999999
5929,0.5499999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,34.0,0.8461538461538461,0.6555483353999999
5930,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,28.0,0.7857142857142857,0.6634523020499998
5931,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,29.0,0.7857142857142857,0.6634523020499998
5932,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,30.0,0.7857142857142857,0.6634523020499998
5933,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,31.0,0.7857142857142857,0.6634523020499998
5934,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,32.0,0.7857142857142857,0.6555483353999999
5935,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,33.0,0.7857142857142857,0.6555483353999999
5936,0.5499999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,34.0,0.7857142857142857,0.6555483353999999
5937,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,28.0,0.7333333333333334,0.6634523020499998
5938,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,29.0,0.7333333333333334,0.6634523020499998
5939,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,30.0,0.7333333333333334,0.6634523020499998
5940,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,31.0,0.7333333333333334,0.6634523020499998
5941,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,32.0,0.7333333333333334,0.6555483353999999
5942,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,33.0,0.7333333333333334,0.6555483353999999
5943,0.5499999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,34.0,0.7333333333333334,0.6555483353999999
5944,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,28.0,0.6875,0.6634523020499998
5945,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,29.0,0.6875,0.6634523020499998
5946,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,30.0,0.6875,0.6634523020499998
5947,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,31.0,0.6875,0.6634523020499998
5948,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,32.0,0.6875,0.6555483353999999
5949,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,33.0,0.6875,0.6555483353999999
5950,0.5499999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,34.0,0.6875,0.6555483353999999
5951,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,28.0,1.7142857142857146,1.0183216566000004
5952,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,29.0,1.7142857142857146,1.0183216566000004
5953,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,30.0,1.7142857142857146,1.0183216566000004
5954,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,31.0,1.7142857142857146,1.0183216566000004
5955,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,32.0,1.7142857142857146,1.0183216566000004
5956,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,33.0,1.7142857142857146,1.0183216566000004
5957,0.5499999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,34.0,1.7142857142857146,1.0183216566000004
5958,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.5000000000000004,1.0183216566000004
5959,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.5000000000000004,1.0183216566000004
5960,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.5000000000000004,1.0183216566000004
5961,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.5000000000000004,1.0183216566000004
5962,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.5000000000000004,1.0183216566000004
5963,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.5000000000000004,1.0183216566000004
5964,0.5499999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.5000000000000004,1.0183216566000004
5965,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,28.0,1.3333333333333337,0.6923834836500001
5966,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,29.0,1.3333333333333337,0.6923834836500001
5967,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,30.0,1.3333333333333337,0.6923834836500001
5968,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,31.0,1.3333333333333337,0.6923834836500001
5969,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,32.0,1.3333333333333337,0.6923834836500001
5970,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,33.0,1.3333333333333337,0.6923834836500001
5971,0.5499999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,34.0,1.3333333333333337,0.6923834836500001
5972,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,28.0,1.2000000000000002,0.4216908522500001
5973,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,29.0,1.2000000000000002,0.4216908522500001
5974,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,30.0,1.2000000000000002,0.4216908522500001
5975,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,31.0,1.2000000000000002,0.4216908522500001
5976,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,32.0,1.2000000000000002,0.4216908522500001
5977,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,33.0,1.2000000000000002,0.4216908522500001
5978,0.5499999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,34.0,1.2000000000000002,0.4216908522500001
5979,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,28.0,1.090909090909091,0.47165275475
5980,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,29.0,1.090909090909091,0.47165275475
5981,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,30.0,1.090909090909091,0.47165275475
5982,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,31.0,1.090909090909091,0.47165275475
5983,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,32.0,1.090909090909091,0.47165275475
5984,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,33.0,1.090909090909091,0.47165275475
5985,0.5499999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,34.0,1.090909090909091,0.47165275475
5986,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0,0.6634523020499998
5987,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0,0.6634523020499998
5988,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0,0.6634523020499998
5989,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0,0.6634523020499998
5990,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0,0.6555483353999999
5991,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0,0.6555483353999999
5992,0.5499999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0,0.6555483353999999
5993,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,28.0,0.9230769230769232,0.6634523020499998
5994,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,29.0,0.9230769230769232,0.6634523020499998
5995,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,30.0,0.9230769230769232,0.6634523020499998
5996,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,31.0,0.9230769230769232,0.6634523020499998
5997,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,32.0,0.9230769230769232,0.6555483353999999
5998,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,33.0,0.9230769230769232,0.6555483353999999
5999,0.5499999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,34.0,0.9230769230769232,0.6555483353999999
6000,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,28.0,0.8571428571428572,0.6634523020499998
6001,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,29.0,0.8571428571428572,0.6634523020499998
6002,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,30.0,0.8571428571428572,0.6634523020499998
6003,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,31.0,0.8571428571428572,0.6634523020499998
6004,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,32.0,0.8571428571428572,0.6555483353999999
6005,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,33.0,0.8571428571428572,0.6555483353999999
6006,0.5499999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,34.0,0.8571428571428572,0.6555483353999999
6007,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,28.0,0.8000000000000002,0.6634523020499998
6008,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,29.0,0.8000000000000002,0.6634523020499998
6009,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,30.0,0.8000000000000002,0.6634523020499998
6010,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,31.0,0.8000000000000002,0.6634523020499998
6011,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,32.0,0.8000000000000002,0.6555483353999999
6012,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,33.0,0.8000000000000002,0.6555483353999999
6013,0.5499999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,34.0,0.8000000000000002,0.6555483353999999
6014,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,28.0,0.7500000000000001,0.6634523020499998
6015,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,29.0,0.7500000000000001,0.6634523020499998
6016,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,30.0,0.7500000000000001,0.6634523020499998
6017,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,31.0,0.7500000000000001,0.6634523020499998
6018,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,32.0,0.7500000000000001,0.6555483353999999
6019,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,33.0,0.7500000000000001,0.6555483353999999
6020,0.5499999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,34.0,0.7500000000000001,0.6555483353999999
6021,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,28.0,1.8571428571428572,1.0183216566000004
6022,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,29.0,1.8571428571428572,1.0183216566000004
6023,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,30.0,1.8571428571428572,1.0183216566000004
6024,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,31.0,1.8571428571428572,1.0183216566000004
6025,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,32.0,1.8571428571428572,1.0183216566000004
6026,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,33.0,1.8571428571428572,1.0183216566000004
6027,0.5499999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,34.0,1.8571428571428572,1.0183216566000004
6028,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.6250000000000002,1.0183216566000004
6029,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.6250000000000002,1.0183216566000004
6030,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.6250000000000002,1.0183216566000004
6031,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.6250000000000002,1.0183216566000004
6032,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.6250000000000002,1.0183216566000004
6033,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.6250000000000002,1.0183216566000004
6034,0.5499999999999999,1.3,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.6250000000000002,1.0183216566000004
6035,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,28.0,1.4444444444444444,0.6923834836500001
6036,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,29.0,1.4444444444444444,0.6923834836500001
6037,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,30.0,1.4444444444444444,0.6923834836500001
6038,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,31.0,1.4444444444444444,0.6923834836500001
6039,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,32.0,1.4444444444444444,0.6923834836500001
6040,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,33.0,1.4444444444444444,0.6923834836500001
6041,0.5499999999999999,1.3,0.9,15.77,6.52,58.44,1013.66,34.0,1.4444444444444444,0.6923834836500001
6042,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,28.0,1.3,0.6963171042
6043,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,29.0,1.3,0.6963171042
6044,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,30.0,1.3,0.6963171042
6045,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,31.0,1.3,0.6963171042
6046,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,32.0,1.3,0.6963171042
6047,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,33.0,1.3,0.6963171042
6048,0.5499999999999999,1.3,1.0,15.77,6.52,58.44,1013.66,34.0,1.3,0.6963171042
6049,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,28.0,1.1818181818181817,0.4216908522500001
6050,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,29.0,1.1818181818181817,0.4216908522500001
6051,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,30.0,1.1818181818181817,0.4216908522500001
6052,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,31.0,1.1818181818181817,0.4216908522500001
6053,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,32.0,1.1818181818181817,0.4216908522500001
6054,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,33.0,1.1818181818181817,0.4216908522500001
6055,0.5499999999999999,1.3,1.1,15.77,6.52,58.44,1013.66,34.0,1.1818181818181817,0.4216908522500001
6056,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0833333333333333,0.47165275475
6057,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0833333333333333,0.47165275475
6058,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0833333333333333,0.47165275475
6059,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0833333333333333,0.47165275475
6060,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0833333333333333,0.47165275475
6061,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0833333333333333,0.47165275475
6062,0.5499999999999999,1.3,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0833333333333333,0.47165275475
6063,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,28.0,1.0,0.6634523020499998
6064,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,29.0,1.0,0.6634523020499998
6065,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,30.0,1.0,0.6634523020499998
6066,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,31.0,1.0,0.6634523020499998
6067,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,32.0,1.0,0.6555483353999999
6068,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,33.0,1.0,0.6555483353999999
6069,0.5499999999999999,1.3,1.3,15.77,6.52,58.44,1013.66,34.0,1.0,0.6555483353999999
6070,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,28.0,0.9285714285714284,0.6634523020499998
6071,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,29.0,0.9285714285714284,0.6634523020499998
6072,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,30.0,0.9285714285714284,0.6634523020499998
6073,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,31.0,0.9285714285714284,0.6634523020499998
6074,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,32.0,0.9285714285714284,0.6555483353999999
6075,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,33.0,0.9285714285714284,0.6555483353999999
6076,0.5499999999999999,1.3,1.4,15.77,6.52,58.44,1013.66,34.0,0.9285714285714284,0.6555483353999999
6077,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,28.0,0.8666666666666667,0.6634523020499998
6078,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,29.0,0.8666666666666667,0.6634523020499998
6079,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,30.0,0.8666666666666667,0.6634523020499998
6080,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,31.0,0.8666666666666667,0.6634523020499998
6081,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,32.0,0.8666666666666667,0.6555483353999999
6082,0.5499999999999999,1.3,1.5,15.77,6.52,58.44,1013.66,33.0,0.8666666666666667,0.6555483353999999
